Advisory Text,Actual Level,Predicted Level,Correct
"Light to moderate, and sometimes heavy, rain is currently being experienced in some areas and may continue for the next 2 to 3 hours, possibly affecting nearby areas.",1,0,False
Light rains forecast with minor flooding possible; maintain vigilance over affected barangays.,0,0,True
"Light to moderate rains are expected over the area, nearby provinces, nearby areas, low-lying areas and northern areas",0,0,True
"Meanwhile, light to moderate with occasional heavy rains affecting northern areas, central plains, the region, coastal areas and the peninsula which may persist within 3 hours.",0,0,True
Light rain is likely across most barangays; impacts remain low.,0,0,True
Expect light to sometimes moderate rain and thunderstorms in the coming days.,0,0,True
"Local flooding can occur especially in built-up areas, low-lying places, and areas near rivers.",1,1,True
Light to moderate rain could linger as cloud cover thickens.,0,0,True
Communities along steep terrain are advised to enforce preemptive evacuation.,2,2,True
The public and the Local Disaster Risk Reduction and Management Councils within the basin are still advised to remain vigilant and always maintain their preparedness and mitigating activities for possible hazards mentioned above that may possibly occur within their area of concern and to continue monitoring for all issued products and services included in rainfall watch system from,0,2,False
Major rivers may reach critical levels; continuous monitoring is essential.,2,2,True
Drainage-challenged areas may experience recurring water accumulation as rainbands continue.,1,1,True
Visibility on major roads may be reduced due to heavy downpours; motorists should slow down.,1,0,False
Flooding continues in some areas as large rivers rise.,2,1,False
"Numerous flooding events are likely, especially in areas that are urbanized, low lying, or near rivers.",2,1,False
Widespread incidents of severe flooding and landslides expected.,2,2,True
"People in mountain-slope and low-lying areas are advised to stay alert for possible flashfloods and landslides, and to keep monitoring updates.",1,1,True
Mountain communities are advised to watch for possible soil movement due to saturated ground.,1,2,False
Emergency teams are on high alert due to the increasing risk of massive landslides.,2,1,False
Very strong rain is expected tomorrow until midweek in several regions.,2,2,True
"The public and local disaster offices are advised to prepare for river flooding, water buildup, tide-affected flooding, and possible landslides or flashfloods in mountain areas.",1,1,True
"Light to moderate with occasional heavy rains are expected over low-lying areas, the area, the metropolitan area, the region and central plains.",0,0,True
"Heavy rainfall is expected because of the shear line, with around 50–100 mm of rain from today until tomorrow noon.",1,1,True
Moderate to heavy rain is expected from today until tomorrow noon in several areas.,1,1,True
Take precautions against flooding and high tide effects linked to the storm.,2,2,True
"Meanwhile, light to moderate with occasional heavy rains affecting the province, the region, coastal areas, the peninsula, central plains, nearby provinces and northern areas which may persist within 3 hours.",0,0,True
Localized heavy rain is possible but short-lived; stay cautious.,0,0,True
Evacuation is strongly advised in villages located near unstable hillsides.,2,2,True
"Small coastal flooding may happen during high tide, especially early morning and afternoon.",0,0,True
Flash flood warning in effect; avoid travel and remain indoors until alert lifted.,2,2,True
Intermittent rain showers expected; no major flooding seen at this time.,0,0,True
Residents in flood-prone districts are urged to move to higher ground immediately.,2,1,False
Heavy rain is expected tomorrow until the next day because of the shear line.,2,1,False
Light rains with isolated thunderstorms may form over mountain areas.,0,0,True
Minor flooding still possible in areas with clogged drainage despite light rain.,0,0,True
Local authorities advise preparing emergency kits as rainfall may increase overnight.,1,2,False
"The public and local disaster offices are advised to take precautions against flooding along rivers, flooding caused by pooled rainwater and poor drainage, tide-affected flooding, and possible landslides or flashfloods in mountain areas.",1,1,True
Swift water currents may form in low areas; keep children indoors and safe.,2,1,False
"People near the river, mountain slopes, and low-lying areas in the river basins are strongly advised to take appropriate actions, as local flooding is possible due to impounded water and poor drainage, and to continue monitoring updates from PAGASA",1,1,True
"The public and LDRRMOs within the basin are advised to take precautionary measures against river flooding, rainwater accumulation, tide-affected areas, and possible landslides or flashfloods in mountainside areas",1,2,False
Light rain is ongoing and may continue for the next few hours.,0,0,True
"For the past weeks, coastal areas of the delta areas remain affected by high tides, causing coastal flooding in several areas of the delta areas as well as the swampy areas area after the passage of STS Paolo.",2,2,True
People should prepare for rain-triggered flooding and landslides.,2,2,True
The public and the Disaster Risk Reduction and Management Offices concerned are advised to MONITOR the weather condition and watch for the next warning to be issued at 11:00 PM today.,1,2,False
Flood checkpoints established; local officials monitor weather developments closely.,1,1,True
Light to moderate rains affecting the vicinity and may affect nearby areas.,0,0,True
Strong rainfall could trigger localized inundation in residential zones with poor runoff.,1,1,True
Scattered rains are likely on the river basin but will not cause adverse hydrological impact.,0,0,True
Heavy rain is expected midweek due to the shear line.,2,2,True
Light to moderate rain with heavy moments is ongoing and may persist.,0,0,True
"Watercourses still likely to be affected in nearby areas, the vicinity, the province, nearby provinces, and the area, particularly along rivers and tributaries stated in the bulletin.",1,1,True
"People near rivers, mountain slopes, and low-lying areas are strongly advised to take action since flooding is possible due to trapped water and poor drainage, and to continue monitoring updates.",1,1,True
People living near the mountain slopes and in the low lying areas of the above mentioned river systems and the local disaster risk reduction and management councils concerned are advised to be alert for possible flashfloods and landslides.,1,1,True
Short moderate showers may cause minor pooling of water on roads.,0,0,True
"Flooding is likely to occur frequently, particularly in low-lying, urbanized, or river-front places.",2,2,True
Serious flooding expexted in low-lying areas,2,1,False
Strong rain bands associated with the shear line may cause region-wide flooding.,2,2,True
Light to moderate rain will fall in several northern and central areas within the next 2–3 hours.,0,0,True
Light to moderate rain with occasional heavy rainfall continues in several areas.,0,0,True
Very strong rain is expected today until tomorrow in many areas.,2,2,True
