Word,Global Importance (IDF)
advisories thunderstorm,5.398555936625092
zone,5.398555936625092
100,5.398555936625092
100 mm,5.398555936625092
advised start,5.398555936625092
widespread flooding,5.398555936625092
50,5.398555936625092
50 100,5.398555936625092
advised remain,5.398555936625092
activated,5.398555936625092
activities,5.398555936625092
activity,5.398555936625092
western plains,5.398555936625092
advised maintain,5.398555936625092
western islands,5.398555936625092
adverse immediate,5.398555936625092
western coastal,5.398555936625092
advise,5.398555936625092
western areas,5.398555936625092
updates pagasa,5.398555936625092
ng tubig,5.398555936625092
water surges,5.398555936625092
watercourses,5.398555936625092
waterways,5.398555936625092
waterways affected,5.398555936625092
weather updates,5.398555936625092
occasionally moderate,5.398555936625092
noon day,5.398555936625092
noon island,5.398555936625092
noon thursday,5.398555936625092
northern coastal,5.398555936625092
nearby places,5.398555936625092
nearby towns,5.398555936625092
occur river,5.398555936625092
offices,5.398555936625092
offices advised,5.398555936625092
ongoing,5.398555936625092
northern highlands,5.398555936625092
patuloy,5.398555936625092
peak,5.398555936625092
overflow rain,5.398555936625092
overnight,5.398555936625092
overwhelm,5.398555936625092
overwhelm drainage,5.398555936625092
pagbaha,5.398555936625092
pagbaha sa,5.398555936625092
brief moderate,5.398555936625092
bring,5.398555936625092
brought,5.398555936625092
cloudy,5.398555936625092
cloudy skies,5.398555936625092
cause flooding,5.398555936625092
cause sudden,5.398555936625092
central areas,5.398555936625092
central islands,5.398555936625092
basins continue,5.398555936625092
coming days,5.398555936625092
closely,5.398555936625092
closures,5.398555936625092
cloud,5.398555936625092
areas experience,5.398555936625092
areas experiencing,5.398555936625092
areas impounded,5.398555936625092
areas island,5.398555936625092
combined effects,5.398555936625092
coming,5.398555936625092
thunderstorms warnings,5.398555936625092
thursday,5.398555936625092
sudden water,5.398555936625092
surges,5.398555936625092
susceptible,5.398555936625092
susceptible areas,5.398555936625092
stay updated,5.398555936625092
councils advised,5.398555936625092
concern advised,5.398555936625092
thunderstorm rainfall,5.398555936625092
thunderstorms forecast,5.398555936625092
crossing,5.398555936625092
currently experienced,5.398555936625092
continuous rainfall,5.398555936625092
convergence,5.398555936625092
convergence zone,5.398555936625092
councils adjacent,5.398555936625092
develop,5.398555936625092
development,5.398555936625092
districts,5.398555936625092
downpours,5.398555936625092
councils said,5.398555936625092
creeks tributaries,5.398555936625092
elevated areas,5.398555936625092
early,5.398555936625092
eastern coastal,5.398555936625092
small islands,5.398555936625092
especially rivers,5.398555936625092
expected areas,5.398555936625092
eastern plains,5.398555936625092
eastern provinces,5.398555936625092
start,5.398555936625092
start undertaking,5.398555936625092
expected cause,5.398555936625092
expected rest,5.398555936625092
expected today,5.398555936625092
expected tomorrow,5.398555936625092
experienced areas,5.398555936625092
strong thunderstorms,5.398555936625092
strong winds,5.398555936625092
southwest,5.398555936625092
southwest monsoon,5.398555936625092
people mountain,5.398555936625092
places possible,5.398555936625092
particularly heavy,5.398555936625092
passable,5.398555936625092
past,5.398555936625092
monitoring rainfall,5.398555936625092
monsoon longer,5.398555936625092
mm,5.398555936625092
plains region,5.398555936625092
plains small,5.398555936625092
na,5.398555936625092
near mountains,5.398555936625092
mountainous elevated,5.398555936625092
mountains,5.398555936625092
monitor weather,5.398555936625092
possible hazards,5.398555936625092
possibly affecting,5.398555936625092
potential landslides,5.398555936625092
mountainside,5.398555936625092
mountainside areas,5.398555936625092
floodwaters,5.398555936625092
